fidgeting,-0.454816,0.030744,1.623088,-14.560000,12.180000,-8.400000
fidgeting,-0.786656,0.100528,1.114592,-2.170000,46.619999,-6.510000
fidgeting,-0.778360,-0.093208,0.932080,3.430000,75.459999,-1.960000
fidgeting,-0.882304,0.060512,0.634888,-9.100000,75.949997,-6.300000
fidgeting,-0.890112,-0.103944,0.415288,4.620000,64.610001,-1.120000
fidgeting,-0.868640,-0.093208,0.304024,25.690001,40.740002,7.070000
fidgeting,-0.850584,-0.001464,0.202032,37.380001,11.760000,9.380000
fidgeting,-0.804224,0.092232,0.156160,35.700001,-17.219999,7.420000
fidgeting,-0.855952,0.134688,0.185440,18.129999,-49.000000,-3.360000
fidgeting,-0.910608,0.136152,0.271816,4.340000,-75.320000,-11.830000
fidgeting,-0.885720,0.008296,0.447984,-10.990000,-100.309998,-16.940001
fidgeting,-0.855952,-0.420168,0.773480,31.360001,-106.260002,-4.480000
fidgeting,-0.716384,0.126880,1.670912,19.600000,-55.860001,-8.820000
fidgeting,-0.965264,0.128344,1.224392,-6.090000,25.620001,-4.830000
fidgeting,-0.787144,-0.077592,1.150704,-6.020000,48.230000,-5.180000
fidgeting,-0.784704,0.023424,0.842288,3.710000,72.379997,0.210000
fidgeting,-0.914512,0.028792,0.594384,-19.740000,69.510002,-3.640000
fidgeting,-0.874496,-0.182512,0.396256,-5.950000,54.880001,6.090000
fidgeting,-0.866200,-0.150304,0.302560,15.190000,28.770000,17.080000
fidgeting,-0.832528,-0.013176,0.233752,24.500000,2.520000,21.139999
fidgeting,-0.785680,0.131760,0.241560,8.190000,-29.400000,17.080000
fidgeting,-0.865712,0.153720,0.254248,-23.030001,-69.510002,7.000000
fidgeting,-0.871080,0.259128,0.466528,-60.130001,-70.559998,1.610000
fidgeting,-0.666120,-0.600728,0.931104,-17.080000,-72.870003,30.240000
fidgeting,-0.710040,0.384544,1.307840,-18.480000,-29.820000,25.900000
fidgeting,-0.702720,-0.061976,1.279536,-53.480000,15.820000,22.750000
fidgeting,-0.788608,-0.089304,1.057984,-28.139999,57.049999,28.070000
fidgeting,-0.915000,-0.001464,0.761768,-46.970001,71.190002,22.750000
fidgeting,-0.901336,-0.147376,0.556320,-54.669998,66.220001,22.260000
fidgeting,-0.883280,-0.186416,0.451888,-23.309999,52.360001,31.709999
fidgeting,-0.861320,-0.027816,0.307928,-0.560000,33.950001,37.590000
fidgeting,-0.799832,0.093696,0.194224,3.500000,3.360000,33.180000
fidgeting,-0.769088,0.141032,0.209840,-4.620000,-28.910000,16.240000
fidgeting,-0.826672,0.130296,0.242048,-14.000000,-57.400002,-2.380000
fidgeting,-0.891576,0.152256,0.324032,-21.629999,-82.110001,-7.770000
fidgeting,-1.005280,0.120048,0.386496,-21.559999,-98.629997,-3.990000
fidgeting,-0.823256,-0.080032,0.723216,14.910000,-106.400002,-4.690000
fidgeting,-0.351848,0.054656,2.177456,27.719999,-43.049999,-16.940001
fidgeting,-0.938424,0.198616,1.093120,-4.550000,29.120001,-2.660000
fidgeting,-0.842776,-0.061000,1.027240,-3.430000,36.259998,-8.190000
fidgeting,-0.777872,-0.056120,0.849608,11.760000,60.270000,-8.260000
fidgeting,-0.886208,0.088328,0.508008,-4.130000,59.150002,-9.940000
fidgeting,-0.962336,-0.165432,0.392840,4.270000,45.430000,-5.740000
fidgeting,-0.874496,-0.028304,0.300608,26.180000,19.110001,-0.770000
fidgeting,-0.785192,-0.004880,0.327448,23.100000,-12.110000,-2.590000
fidgeting,-0.832528,0.029768,0.322568,16.100000,-34.650002,-5.460000
fidgeting,-0.906216,0.036112,0.327448,8.190000,-58.799999,-9.450000
fidgeting,-0.886208,-0.023912,0.502152,15.960000,-68.459999,-3.920000
fidgeting,-0.706136,0.108336,1.106296,20.930000,-52.009998,-10.570000
fidgeting,-0.490928,0.285968,1.462536,-2.660000,1.120000,-23.799999
fidgeting,-0.797392,-0.110288,1.094096,11.620000,44.099998,-24.290001
fidgeting,-0.840336,0.011712,0.843264,22.400000,66.360001,-20.020000
fidgeting,-0.812520,0.002928,0.675392,15.960000,69.300003,-21.350000
fidgeting,-0.874984,-0.025376,0.469456,25.549999,59.430000,-14.910000
fidgeting,-0.870104,-0.042944,0.339648,29.680000,33.950001,-14.000000
fidgeting,-0.831552,-0.096624,0.217160,43.259998,8.400000,-9.590000
fidgeting,-0.772016,-0.025376,0.198616,52.919998,-23.660000,3.780000
fidgeting,-0.830576,0.149328,0.231312,35.279999,-51.939999,2.100000
fidgeting,-0.926712,0.131760,0.250832,-3.850000,-81.059998,-33.669998
fidgeting,-1.283928,-0.666120,0.558272,-5.880000,-100.870003,-1.400000
fidgeting,-0.725656,0.084912,1.194136,14.350000,-66.570000,7.560000
fidgeting,-0.470920,0.132248,1.553792,-17.500000,-8.820000,0.700000
fidgeting,-0.739320,0.039040,1.190720,0.560000,43.259998,0.490000
fidgeting,-0.775432,-0.070760,0.934520,-10.500000,68.110001,2.520000
fidgeting,-0.865224,0.060512,0.626592,-20.090000,74.550003,0.210000
fidgeting,-0.868640,-0.158600,0.441152,-10.360000,61.880001,7.490000
fidgeting,-0.874008,-0.103944,0.325496,5.880000,38.500000,15.680000
fidgeting,-0.854000,-0.024400,0.234728,10.990000,13.650000,18.830000
fidgeting,-0.765672,0.055144,0.210816,3.430000,-21.139999,19.530001
fidgeting,-0.808128,0.097112,0.237168,-11.410000,-48.299999,11.410000
fidgeting,-0.918904,0.097600,0.259128,-29.049999,-74.129997,3.640000
fidgeting,-1.037488,-0.105896,0.472872,-32.900002,-91.349998,8.890000
fidgeting,-0.649040,0.141520,1.115080,18.549999,-68.739998,15.050000
fidgeting,-0.499712,0.342576,1.472784,-23.379999,-14.000000,-5.740000
fidgeting,-0.719312,0.051728,1.179496,3.710000,36.540001,-12.880000
fidgeting,-0.775920,-0.089792,0.934520,3.150000,63.490002,-10.080000
fidgeting,-0.869128,0.046848,0.730536,1.400000,71.260002,-10.850000
fidgeting,-0.885720,-0.097112,0.471408,9.450000,62.369999,-5.390000
fidgeting,-0.876936,-0.113704,0.336232,23.170000,44.310001,2.730000
fidgeting,-0.858392,-0.067344,0.260592,31.150000,17.990000,8.260000
fidgeting,-0.789584,0.005368,0.211304,28.629999,-14.490000,14.490000
fidgeting,-0.824232,0.112728,0.220576,4.830000,-45.080002,10.500000
fidgeting,-0.858880,0.120048,0.237168,-29.330000,-70.279999,2.240000
fidgeting,-0.977464,0.091256,0.360632,-67.129997,-92.680000,-3.920000
fidgeting,-0.673928,-0.398696,0.900360,-8.750000,-85.889999,25.410000
fidgeting,-0.640744,0.465064,1.425448,-21.139999,-35.980000,17.430000
fidgeting,-0.661240,-0.161528,1.335656,-29.330000,19.459999,8.820000
fidgeting,-0.787632,0.122976,1.045784,-1.610000,58.099998,9.450000
fidgeting,-0.860832,-0.011224,0.752984,-21.910000,71.050003,3.920000
fidgeting,-0.899384,-0.119560,0.517768,-22.469999,64.540001,6.790000
fidgeting,-0.904264,-0.150792,0.383080,-3.640000,49.700001,15.890000
fidgeting,-0.844240,-0.032696,0.280112,9.100000,26.040001,21.490000
fidgeting,-0.784216,0.021472,0.259128,5.180000,-7.000000,21.350000
fidgeting,-0.792024,0.100528,0.250344,-7.700000,-36.470001,13.790000
fidgeting,-0.859368,0.101016,0.286456,-25.270000,-63.770000,4.340000
fidgeting,-0.990640,0.018056,0.318664,-31.570000,-85.959999,2.870000
fidgeting,-0.984784,-0.185440,0.667096,5.740000,-100.309998,16.520000
fidgeting,-0.804224,0.390888,1.111176,1.470000,-74.620003,-0.490000
fidgeting,-0.309880,0.062952,1.571360,-13.580000,16.940001,-15.750000
fidgeting,-0.803736,-0.047336,1.055544,0.560000,37.380001,-11.830000
fidgeting,-0.752984,-0.043432,0.902800,14.350000,64.120003,-10.780000
fidgeting,-0.874008,0.110288,0.704672,5.810000,67.830002,-13.440000
fidgeting,-0.877424,-0.139568,0.462136,8.050000,59.150002,-7.700000
fidgeting,-0.907192,-0.068320,0.333792,22.820000,36.959999,-1.750000
fidgeting,-0.856440,-0.035624,0.274256,24.570000,8.610000,0.840000
fidgeting,-0.792512,-0.010736,0.260104,22.260000,-19.879999,4.200000
fidgeting,-0.833992,0.069296,0.278648,8.050000,-46.830002,1.890000
fidgeting,-0.939400,0.076616,0.310856,-13.230000,-72.940002,-6.020000
fidgeting,-1.205848,-0.364536,0.509960,-10.780000,-95.480003,7.280000
fidgeting,-0.825696,-0.006344,0.865224,21.209999,-83.790001,9.940000
fidgeting,0.083448,0.357704,1.916376,0.350000,-17.500000,0.910000
fidgeting,-0.874984,0.339648,0.910120,-12.670000,29.330000,-6.720000
fidgeting,-0.765184,-0.208376,1.062376,-7.560000,46.830002,-5.880000
fidgeting,-0.780800,0.085888,0.807152,2.660000,70.699997,-3.150000
fidgeting,-0.889136,-0.066856,0.577304,-15.820000,64.680000,-4.690000
fidgeting,-0.861808,-0.144936,0.377224,6.090000,50.820000,4.760000
fidgeting,-0.861808,-0.049776,0.322080,14.910000,26.110001,9.100000
fidgeting,-0.865712,-0.001464,0.262544,11.480000,1.330000,9.170000
fidgeting,-0.830088,0.033672,0.251320,3.500000,-28.490000,8.400000
fidgeting,-0.873520,0.069296,0.287920,-7.980000,-55.299999,4.900000
fidgeting,-0.918904,0.079056,0.366488,-23.940001,-76.720001,2.940000
fidgeting,-0.931592,-0.339160,0.712480,4.550000,-94.500000,13.790000
fidgeting,-0.789096,0.358192,1.098000,7.140000,-67.620003,3.780000
fidgeting,-0.405528,0.065880,1.410808,-8.820000,16.940001,-12.180000
fidgeting,-0.813496,0.027816,1.055056,-9.940000,41.160000,-10.290000
fidgeting,-0.737368,-0.059536,0.934032,8.050000,68.529999,-4.690000
fidgeting,-0.891576,0.047336,0.684176,-7.420000,70.699997,-7.000000
fidgeting,-0.891088,-0.158112,0.434320,4.690000,60.270000,-0.280000
fidgeting,-0.885232,-0.086864,0.336720,21.350000,38.360001,6.580000
fidgeting,-0.844240,-0.031232,0.268400,28.770000,14.980000,9.730000
fidgeting,-0.819840,0.047336,0.223016,24.360001,-17.150000,9.450000
fidgeting,-0.851560,0.128832,0.244488,4.340000,-44.029999,2.730000
fidgeting,-0.923296,0.136152,0.293288,-20.510000,-68.459999,-6.510000
fidgeting,-0.962824,0.052216,0.486048,-42.139999,-90.370003,-10.010000
fidgeting,-0.545096,-0.259128,0.948672,28.490000,-64.540001,6.510000
fidgeting,-0.456280,0.494832,1.495720,-16.030001,-14.560000,-6.650000
fidgeting,-0.736880,-0.210816,1.187792,1.610000,34.580002,-9.800000
fidgeting,-0.785192,-0.033672,0.974536,-7.490000,65.449997,-3.080000
fidgeting,-0.875472,-0.005856,0.738344,-10.010000,75.040001,-2.030000
fidgeting,-0.882792,-0.100040,0.457744,-8.050000,67.620003,3.290000
fidgeting,-0.874496,-0.135664,0.362096,2.800000,46.619999,11.060000
fidgeting,-0.847656,-0.071736,0.252296,13.370000,20.930000,18.200001
fidgeting,-0.807152,-0.020496,0.197640,12.600000,-8.120000,21.910000
fidgeting,-0.814960,0.097112,0.179096,-0.700000,-39.200001,18.340000
fidgeting,-0.900848,0.285480,0.180072,-32.619999,-59.849998,2.940000
fidgeting,-0.996496,0.198128,0.481656,-93.169998,-85.120003,-9.520000
fidgeting,-0.397232,-0.660264,1.200968,33.599998,-44.450001,40.389999
fidgeting,-0.725168,0.520208,1.204384,-27.230000,-6.510000,38.639999
fidgeting,-0.752984,-0.262056,1.125328,-85.190002,22.889999,52.430000
fidgeting,-0.856928,-0.111264,0.883280,-73.220001,53.759998,54.040001
fidgeting,-0.918416,0.023424,0.651480,-83.440002,57.610001,47.180000
fidgeting,-0.887184,-0.097112,0.526064,-60.340000,50.750000,43.959999
fidgeting,-0.847656,-0.041480,0.434320,-23.379999,34.509998,47.459999
fidgeting,-0.841800,0.114680,0.277672,-3.010000,12.670000,43.610001
fidgeting,-0.785680,0.237656,0.221064,-0.770000,-15.960000,25.270000
fidgeting,-0.820328,0.229848,0.245464,-2.660000,-41.230000,-2.170000
fidgeting,-0.862296,0.224968,0.307440,-1.890000,-64.959999,-25.690001
fidgeting,-0.931104,0.255712,0.398208,1.610000,-88.199997,-40.950001
fidgeting,-1.527440,0.149816,0.577304,16.590000,-97.230003,-41.020000
fidgeting,-0.707112,-0.165920,1.071648,75.669998,-64.260002,-59.430000
fidgeting,-0.410408,0.334280,1.503040,58.169998,-12.810000,-72.519997
fidgeting,-0.775432,-0.162992,1.179008,53.900002,35.000000,-56.840000
fidgeting,-0.805688,0.050264,0.908656,64.959999,65.169998,-45.990002
fidgeting,-0.830576,0.083448,0.738832,40.810001,69.580002,-46.759998
fidgeting,-0.926224,-0.098088,0.530456,45.360001,61.180000,-32.830002
fidgeting,-0.890112,0.003904,0.342088,42.070000,39.200001,-24.010000
fidgeting,-0.833992,-0.025864,0.259616,29.959999,10.010000,-7.210000
fidgeting,-0.816912,0.029280,0.210816,20.020000,-22.889999,26.530001
fidgeting,-0.726144,0.065392,0.243512,4.690000,-46.549999,42.980000
fidgeting,-0.902800,0.172752,0.371368,-28.420000,-78.120003,10.920000
fidgeting,-1.273192,-0.503616,0.500200,-42.910000,-94.080002,-35.630001
fidgeting,-0.564616,-0.379176,0.950136,85.540001,-58.029999,-10.710000
fidgeting,-0.399672,0.671488,1.475224,20.370001,-20.719999,-26.110001
fidgeting,-0.699792,-0.368928,1.244400,4.620000,33.740002,-22.049999
fidgeting,-0.890600,0.082472,0.906704,38.500000,63.770000,-16.520000
fidgeting,-0.933544,0.100528,0.714920,6.370000,70.699997,-21.139999
fidgeting,-1.028216,-0.147376,0.441152,13.090000,63.139999,-12.810000
fidgeting,-0.966240,-0.201056,0.253272,46.270000,43.680000,6.370000
fidgeting,-0.919392,-0.007808,0.195200,67.059998,15.750000,18.900000
fidgeting,-0.927200,0.193736,0.175680,38.430000,-32.900002,14.000000
fidgeting,-0.662216,0.055144,0.252296,15.470000,-55.090000,7.420000
fidgeting,-0.414312,-0.031720,0.264008,16.309999,-35.279999,12.250000
fidgeting,-1.318576,0.440664,0.816912,-112.629997,-126.980003,-43.259998
fidgeting,-0.874008,-1.232200,1.251720,-46.759998,-73.570000,9.520000
fidgeting,-0.697840,0.524112,1.463512,13.230000,-20.790001,5.810000
fidgeting,-0.719800,-0.180560,1.294176,-25.760000,23.799999,3.640000
fidgeting,-0.791048,0.015128,1.021872,-4.270000,60.480000,12.390000
fidgeting,-0.871080,-0.014640,0.767136,-37.660000,73.919998,10.010000
fidgeting,-0.960872,-0.244000,0.510448,-39.480000,67.760002,20.650000
fidgeting,-0.906704,-0.231312,0.401624,-9.520000,48.090000,33.810001
fidgeting,-0.824720,-0.085888,0.269864,11.340000,28.280001,43.540001
fidgeting,-0.820328,0.057584,0.205936,6.580000,-2.450000,42.770000
fidgeting,-0.757376,0.127368,0.196176,-15.190000,-29.120001,24.920000
fidgeting,-0.866688,0.256200,0.243512,-48.020000,-49.700001,6.090000
fidgeting,-0.888160,0.377712,0.351360,-93.940002,-66.779999,7.070000
fidgeting,-1.281976,-0.581696,1.090192,-110.669998,-77.070000,13.020000
fidgeting,-0.787144,0.093208,1.315648,16.520000,-16.870001,30.940001
fidgeting,-0.817888,0.256200,1.162904,-39.060001,13.020000,10.010000
fidgeting,-0.772992,-0.132736,1.028704,-12.460000,48.230000,12.040000
fidgeting,-0.938912,0.122976,0.770064,-22.610001,62.930000,6.510000
fidgeting,-0.900848,-0.134688,0.557784,-14.490000,61.110001,9.450000
fidgeting,-0.862784,-0.192760,0.383080,23.240000,47.320000,23.240000
fidgeting,-0.869616,-0.032696,0.260592,41.020000,25.129999,31.500000
fidgeting,-0.789096,0.107848,0.154208,32.410000,-4.830000,26.180000
fidgeting,-0.801296,0.196176,0.159088,0.700000,-28.209999,6.510000
fidgeting,-0.838872,0.237168,0.200080,-37.869999,-52.709999,-7.560000
fidgeting,-0.840336,0.362584,0.352824,-86.169998,-73.779999,-14.560000
fidgeting,-0.966728,-0.557784,0.813984,-109.269997,-84.559998,-6.860000
fidgeting,-0.754448,-0.070760,1.195600,54.320000,-34.299999,8.680000
fidgeting,-0.729560,0.359656,1.243424,-26.040001,-2.170000,-10.920000
fidgeting,-0.777872,0.012200,1.051640,14.000000,38.080002,-6.930000
fidgeting,-0.891576,0.073200,0.853512,6.580000,58.099998,-12.880000
fidgeting,-0.891088,-0.066368,0.542656,26.459999,54.669998,-10.780000
fidgeting,-0.891576,-0.161528,0.335256,47.880001,35.490002,-3.850000
fidgeting,-0.864248,-0.099552,0.243024,68.320000,10.850000,2.590000
fidgeting,-0.836432,0.061976,0.182024,65.870003,-23.660000,0.280000
fidgeting,-0.684176,0.116144,0.221552,32.830002,-48.650002,-11.410000
fidgeting,-1.050664,0.471408,0.183488,-2.170000,-47.459999,-22.190001
fidgeting,-0.699304,0.244000,0.419192,-70.209999,-83.160004,-29.260000
fidgeting,-0.670024,-0.729072,0.995520,11.620000,-85.120003,-3.010000
fidgeting,-0.778848,0.447984,1.315648,33.529999,-34.439999,-13.790000
fidgeting,-0.683688,-0.062464,1.263432,-1.540000,12.880000,-20.790001
fidgeting,-0.800320,-0.004392,1.000888,41.650002,50.189999,-21.420000
fidgeting,-0.878888,0.172752,0.745664,24.010000,63.630001,-29.260000
fidgeting,-0.910120,-0.069784,0.515328,25.480000,59.009998,-34.369999
fidgeting,-0.942816,-0.092232,0.297680,59.849998,38.500000,-22.330000
fidgeting,-0.916464,-0.025376,0.199104,81.900002,10.220000,-6.440000
fidgeting,-0.955504,0.250832,0.208376,49.349998,-41.299999,1.330000
fidgeting,-0.610488,0.076616,0.295240,9.660000,-61.740002,10.500000
fidgeting,-0.298656,-0.037576,0.309880,9.870000,-24.290001,29.610001
fidgeting,-1.381528,-0.400160,1.125816,-152.110001,-133.139999,-60.270000
fidgeting,-0.547536,-0.864248,1.339072,54.110001,-40.180000,0.560000
fidgeting,-0.672464,0.898896,1.234640,-19.250000,-0.980000,-0.630000
fidgeting,-0.695400,-0.446520,1.168272,12.530000,37.310001,0.840000
fidgeting,-0.793488,0.180560,0.880352,-7.420000,59.990002,4.410000
fidgeting,-0.937448,0.014152,0.589016,-13.160000,60.830002,-2.170000
fidgeting,-0.922320,-0.204960,0.325008,15.050000,41.790001,6.720000
fidgeting,-0.907192,-0.078568,0.215696,51.099998,21.139999,14.980000
fidgeting,-0.914512,0.174216,0.246440,29.610001,-24.780001,4.480000
fidgeting,-0.598288,0.020984,0.301584,3.220000,-49.770000,-1.190000
fidgeting,-0.389424,-0.069784,0.306464,9.870000,-30.590000,8.820000
fidgeting,-2.155496,0.889136,0.695888,-107.519997,-93.800003,-22.959999
fidgeting,-0.929152,-0.642696,0.933056,-57.680000,-71.750000,16.030001
fidgeting,-0.622200,0.418704,1.262944,0.560000,-21.840000,16.660000
fidgeting,-0.679296,0.067344,1.233176,-33.040001,14.700000,9.380000
fidgeting,-0.768112,-0.079056,1.025288,-9.030000,47.529999,12.180000
fidgeting,-0.861808,-0.000488,0.758840,-19.950001,65.589996,12.180000
fidgeting,-0.992104,-0.139568,0.482144,-19.040001,50.820000,17.639999
fidgeting,-0.895480,-0.221064,0.318664,10.150000,26.250000,29.330000
fidgeting,-0.792512,0.033184,0.292800,23.030001,3.920000,30.100000
fidgeting,-0.736880,0.166896,0.276208,-10.920000,-23.940001,6.160000
fidgeting,-1.016992,0.343064,0.222528,-38.360001,-25.059999,-14.350000
fidgeting,-0.865712,0.257664,0.529480,-102.900002,-43.259998,9.590000
fidgeting,-0.548512,-0.502640,1.129232,-18.059999,-20.650000,28.420000
fidgeting,-0.809592,0.498736,1.130696,-29.610001,12.040000,15.610000
fidgeting,-0.788608,-0.102480,1.052616,-20.230000,35.070000,8.260000
fidgeting,-0.939888,0.082960,0.774456,-4.480000,58.450001,7.140000
fidgeting,-0.907680,-0.077104,0.530944,-2.800000,50.680000,7.000000
fidgeting,-0.898408,-0.288896,0.322568,31.290001,28.420000,20.719999
fidgeting,-0.810568,-0.047824,0.230824,62.930000,4.830000,27.510000
fidgeting,-0.854000,0.277184,0.202032,19.879999,-40.389999,-0.910000
fidgeting,-0.558272,0.092720,0.237168,-16.590000,-55.299999,-18.760000
fidgeting,-0.322080,-0.065880,0.269376,-16.520000,-16.799999,-13.860000
fidgeting,-0.530944,0.009760,0.570960,-104.089996,-83.230003,-1.470000
fidgeting,-0.513376,-0.544120,1.284416,12.180000,-26.040001,22.120001
fidgeting,-0.717848,0.504104,1.187304,-19.600000,-0.700000,11.200000
fidgeting,-0.726632,-0.174704,1.100928,-16.170000,29.260000,11.270000
fidgeting,-0.868152,0.070760,0.822280,-15.610000,52.290001,9.590000
fidgeting,-0.936472,-0.062952,0.550952,-20.580000,50.540001,7.700000
fidgeting,-0.939400,-0.220576,0.305000,0.630000,25.690001,16.450001
fidgeting,-0.842776,-0.180072,0.260104,41.930000,-0.630000,26.809999
fidgeting,-0.849120,0.181536,0.285480,19.600000,-48.650002,3.920000
fidgeting,-0.491416,0.039040,0.306464,-4.200000,-59.080002,-23.170000
fidgeting,-0.298656,-0.067344,0.295728,4.060000,-16.940001,-28.910000
fidgeting,-2.326784,0.064904,0.923784,-18.620001,-108.849998,32.130001
fidgeting,-1.185352,-0.321104,1.348832,-23.799999,-49.700001,-0.840000
fidgeting,-0.822280,0.217648,1.224880,-4.480000,0.000000,-5.740000
fidgeting,-0.773480,-0.118584,1.048224,-0.980000,30.730000,-1.960000
fidgeting,-0.845216,0.039040,0.825208,-5.600000,50.540001,-2.940000
fidgeting,-0.904264,-0.113704,0.550952,-1.890000,52.570000,-1.330000
fidgeting,-0.905240,-0.030256,0.338184,11.410000,32.340000,2.030000
fidgeting,-0.825208,-0.062464,0.286456,35.279999,4.830000,3.360000
fidgeting,-0.825208,0.002928,0.272304,20.650000,-23.520000,0.420000
fidgeting,-0.674416,0.022448,0.283528,15.400000,-45.290001,-9.240000
fidgeting,-1.190232,0.277184,0.266936,17.430000,-32.619999,-21.139999
fidgeting,-0.630496,-0.174704,0.619272,3.570000,-66.570000,-11.200000
fidgeting,-0.653432,0.015616,1.092144,39.480000,-39.480000,-12.460000
fidgeting,-0.689544,0.261568,1.221464,9.870000,-3.850000,-26.600000
fidgeting,-0.742248,-0.009272,1.077504,22.330000,27.370001,-24.780001
fidgeting,-0.833992,0.065880,0.832040,28.840000,54.389999,-23.940001
fidgeting,-0.909632,-0.014152,0.612440,31.709999,54.810001,-25.690001
fidgeting,-0.921344,-0.124440,0.293776,58.939999,35.279999,-13.300000
fidgeting,-1.080432,0.053680,0.179584,64.540001,-0.210000,4.130000
fidgeting,-0.851560,0.195688,0.275232,26.389999,-47.950001,8.120000
fidgeting,-0.437248,0.033184,0.271328,14.070000,-44.799999,12.250000
fidgeting,-0.122000,0.048800,0.260104,14.840000,15.330000,13.930000
fidgeting,-0.581696,-1.391288,1.307840,-111.440002,-106.610001,-40.320000
fidgeting,-1.075064,-0.377712,1.251720,61.040001,-9.730000,-10.710000
fidgeting,-0.769088,-0.066856,1.162416,-23.660000,15.400000,-5.600000
fidgeting,-0.825208,0.124928,0.913536,12.810000,50.540001,7.700000
fidgeting,-0.876936,-0.065392,0.640744,3.290000,57.470001,5.950000
fidgeting,-0.942328,-0.039040,0.346480,13.650000,36.470001,6.720000
fidgeting,-0.834968,-0.141520,0.230824,30.940001,12.740000,20.020000
fidgeting,-0.870592,0.168360,0.217648,23.870001,-18.480000,27.440001
fidgeting,-0.546072,0.149328,0.230824,-9.380000,-36.259998,16.799999
fidgeting,-1.762656,1.277096,0.291336,-34.020000,-30.660000,-37.099998
fidgeting,-1.044320,-1.242448,1.127768,-54.740002,-44.520000,2.240000
fidgeting,-0.985272,0.678320,1.107272,6.650000,-6.440000,3.990000
fidgeting,-0.803736,-0.271816,1.106784,4.830000,26.670000,4.620000
fidgeting,-0.935984,0.034648,0.837896,-4.830000,44.099998,-1.050000
fidgeting,-0.920368,-0.053680,0.511912,12.670000,42.560001,6.370000
fidgeting,-0.838872,-0.188856,0.337696,21.280001,25.969999,14.070000
fidgeting,-0.772992,0.118584,0.292800,17.010000,14.350000,16.100000
fidgeting,-0.776408,0.292800,0.355752,-46.480000,3.290000,0.700000
fidgeting,-0.939400,-0.420168,0.519720,-67.129997,-13.790000,1.750000
fidgeting,-0.824720,0.035624,0.668560,-9.590000,-2.730000,27.090000
fidgeting,-0.916952,0.078568,0.765672,-45.360001,-5.810000,18.059999
fidgeting,-0.905240,-0.036112,0.743224,-30.799999,6.160000,22.820000
fidgeting,-0.948184,0.033184,0.563152,-28.350000,6.300000,18.969999
fidgeting,-0.890112,-0.046360,0.411384,-25.969999,-4.130000,18.129999
fidgeting,-0.827648,-0.032696,0.343552,-15.330000,-15.190000,22.260000
fidgeting,-0.768600,0.144448,0.340624,-20.650000,-25.340000,19.459999
fidgeting,-0.813984,0.092232,0.488000,-70.910004,-32.130001,8.960000
fidgeting,-0.728096,-0.276208,0.970144,-16.730000,-14.840000,27.020000
fidgeting,-0.905728,0.158112,0.927688,-16.379999,1.330000,29.330000
fidgeting,-0.875472,-0.042944,0.894992,-51.240002,10.780000,29.260000
fidgeting,-0.885232,-0.095160,0.788608,-47.950001,24.430000,34.160000
fidgeting,-0.922808,-0.015128,0.592432,-49.700001,31.639999,32.130001
fidgeting,-0.892064,-0.015616,0.439688,-51.450001,21.910000,28.070000
fidgeting,-0.846680,-0.054168,0.335256,-42.770000,3.290000,28.980000
fidgeting,-0.785192,0.022448,0.299632,-31.570000,-16.590000,27.719999
fidgeting,-0.787144,0.064416,0.310368,-27.790001,-35.419998,17.430000
fidgeting,-0.833992,0.151768,0.346968,-29.610001,-71.190002,1.400000
fidgeting,-0.972096,-0.004392,0.453840,-17.500000,-71.680000,1.820000
fidgeting,-1.116056,0.020496,0.470920,19.950001,-73.989998,11.970000
fidgeting,-0.838384,0.057096,0.734928,30.520000,-77.419998,-11.760000
fidgeting,-0.765672,0.227408,0.978440,50.889999,-60.340000,-34.230000
fidgeting,-0.595848,0.122000,1.205848,50.540001,-20.930000,-57.610001
fidgeting,-0.703208,0.032696,1.081896,73.709999,20.510000,-63.700001
fidgeting,-0.802272,0.089304,0.895968,85.959999,45.639999,-69.230003
fidgeting,-0.858880,0.102968,0.628056,81.970001,50.820000,-66.150002
fidgeting,-0.893040,0.023424,0.503616,74.269997,36.959999,-64.400002
fidgeting,-0.858392,-0.094184,0.392352,85.889999,20.440001,-47.740002
fidgeting,-0.891576,0.053680,0.282064,82.599998,-6.510000,-23.170000
fidgeting,-0.749080,0.177632,0.346968,47.110001,-33.459999,-1.260000
fidgeting,-0.777872,0.211304,0.364048,15.050000,-38.290001,9.380000
fidgeting,-0.955016,-0.494344,0.632936,-18.200001,-78.400002,-24.010000
fidgeting,-0.807640,-0.573400,0.783728,34.580002,-67.620003,-35.770000
fidgeting,-0.197640,0.052704,1.244888,25.059999,0.350000,-5.250000
fidgeting,-0.655384,0.215208,0.834968,-15.750000,17.500000,7.490000
fidgeting,-0.703696,0.034648,0.938912,-7.840000,31.080000,-1.470000
fidgeting,-0.847656,-0.068320,0.728096,3.920000,50.680000,0.210000
fidgeting,-0.917440,0.030256,0.492392,0.840000,39.759998,0.000000
fidgeting,-0.899384,-0.142496,0.332328,9.030000,15.540000,4.620000
fidgeting,-0.789096,-0.038064,0.363072,23.940001,-9.940000,14.840000
fidgeting,-0.792024,0.134200,0.377712,1.470000,-30.100000,7.700000
fidgeting,-1.022360,0.150304,0.467016,-30.450001,-38.500000,2.030000
fidgeting,-0.692472,-0.153720,0.922320,-27.860001,-36.610001,12.810000
fidgeting,-0.634888,0.063440,1.189744,-29.190001,-2.660000,20.510000
fidgeting,-0.743712,-0.077104,1.073112,-34.160000,22.260000,26.250000
