walking,-0.764208,0.100040,0.614392,-22.610001,30.730000,-27.580000
walking,-0.887672,0.082472,0.644160,-26.809999,32.340000,-29.190001
walking,-0.891576,0.114680,0.756888,-7.630000,42.630001,-25.969999
walking,-0.884256,-0.036112,0.780800,4.480000,57.610001,-23.309999
walking,-0.895480,-0.203008,0.810080,23.030001,87.220001,-9.800000
walking,-0.896456,-0.070272,0.899872,48.369999,119.419998,2.380000
walking,-0.891088,0.166408,1.138504,56.070000,159.600006,-5.250000
walking,-0.841800,0.266936,1.168272,66.849998,215.880005,-12.530000
walking,-1.221952,0.374296,1.133136,68.040001,276.429993,-24.990000
walking,-1.773880,0.600240,0.971120,17.639999,320.670013,-74.410004
walking,-2.171600,0.771040,0.997960,-47.110001,316.679993,-126.910004
walking,-1.463024,0.609024,1.082384,-95.760002,286.160004,-144.759995
walking,-0.546072,0.005856,1.241472,-81.059998,134.050003,-36.959999
walking,-0.063440,0.710528,1.500112,-58.660000,32.549999,49.560001
walking,-0.172752,0.220088,1.048712,-84.839996,-0.630000,40.180000
walking,-0.301096,0.022448,0.924760,-45.290001,-76.440002,50.959999
walking,-0.188856,0.125416,0.792512,-33.810001,-126.489998,50.119999
walking,-0.288896,0.104920,0.711016,-47.110001,-155.679993,48.930000
walking,-0.494344,0.060024,0.679296,-57.049999,-178.919998,54.389999
walking,-0.689544,-0.033184,0.706136,-55.650002,-205.869995,61.320000
walking,-0.902312,-0.002928,0.699792,-39.480000,-225.820007,58.099998
walking,-1.101904,0.104920,0.682712,-31.500000,-239.190002,42.630001
walking,-1.274656,0.164456,0.664168,-33.529999,-252.979996,24.010000
walking,-1.280512,0.195200,0.662704,-29.959999,-254.100006,12.530000
walking,-1.346880,0.203984,0.706136,-21.770000,-246.330002,9.450000
walking,-1.533296,0.254736,0.683200,-9.590000,-241.289993,18.480000
walking,-1.566480,0.245952,0.664656,-1.540000,-238.839996,33.950001
walking,-1.382992,0.223504,0.622688,11.620000,-228.619995,50.820000
walking,-1.502552,0.216672,0.552904,13.300000,-201.529999,55.299999
walking,-1.708000,0.171288,0.429440,22.190001,-191.100006,59.220001
walking,-1.590392,0.141032,0.235704,24.150000,-181.020004,49.840000
walking,-1.503040,0.060024,0.046360,51.240002,-154.279999,27.790001
walking,-1.611864,0.037576,-0.237168,59.290001,-130.759995,5.740000
walking,-1.701656,-0.062952,-0.703208,84.769997,-112.910004,-9.940000
walking,-1.498648,-0.036600,-0.964288,91.699997,-50.259998,-4.970000
walking,-1.000888,0.681248,-0.896456,10.780000,88.690002,-44.520000
walking,-1.332728,0.178608,-0.941352,-96.250000,156.240005,-65.730003
walking,-1.543056,0.122976,1.578680,-66.639999,213.080002,-3.150000
walking,-1.514752,-0.826672,0.804224,-34.790001,198.100006,-58.590000
walking,-2.242848,0.130296,0.724192,-10.710000,146.089996,-45.919998
walking,-1.487424,-0.041480,0.773480,-11.690000,85.540001,5.740000
walking,-1.714344,0.535824,0.637816,-12.880000,60.340000,10.430000
walking,-0.778848,0.048312,0.793976,-12.390000,45.150002,8.260000
walking,-0.809104,0.230336,0.704672,-10.920000,37.099998,0.350000
walking,-0.817888,0.226920,0.694424,-9.800000,34.790001,-1.890000
walking,-0.815448,0.096136,0.695888,-9.240000,31.360001,-0.560000
walking,-0.833992,0.081008,0.690032,-2.310000,25.340000,2.030000
walking,-0.809104,0.167872,0.673440,-3.010000,24.850000,2.520000
walking,-0.802760,0.160064,0.658312,-4.970000,26.740000,2.170000
walking,-0.815448,0.158112,0.656360,-5.110000,29.400000,2.170000
walking,-0.814472,0.164456,0.635864,-3.500000,31.990000,1.260000
walking,-0.845216,0.167384,0.627568,-3.640000,31.360001,-2.800000
walking,-0.843752,0.141520,0.625128,-2.870000,33.250000,-3.010000
walking,-0.836920,0.176656,0.627568,-4.060000,35.700001,-4.340000
walking,-0.854000,0.155672,0.607072,-3.780000,34.650002,-4.830000
walking,-0.869616,0.144448,0.583160,-5.110000,32.759998,-6.160000
walking,-0.870592,0.158112,0.582184,-7.980000,31.360001,-6.860000
walking,-0.871568,0.165432,0.637328,-10.360000,32.410000,-8.260000
walking,-0.846192,0.041968,0.693448,1.330000,37.869999,-7.350000
walking,-0.880352,0.095160,0.655384,6.160000,45.150002,-6.370000
walking,-0.900848,0.090280,0.602680,14.070000,53.480000,-5.180000
walking,-0.896944,0.122488,0.629032,17.010000,63.560001,-7.350000
walking,-0.908656,0.135176,0.645624,22.330000,75.040001,-11.130000
walking,-0.915976,0.045872,0.661728,32.619999,93.940002,-8.890000
walking,-0.924272,-0.037088,0.674904,50.540001,117.599998,-2.520000
walking,-0.979904,0.002440,0.742248,70.279999,147.350006,4.620000
walking,-0.965264,0.244000,0.870104,85.959999,179.830002,2.170000
walking,-1.067256,0.298168,0.929640,79.449997,223.509995,-3.850000
walking,-1.395680,0.514840,0.962824,60.270000,269.429993,-20.090000
walking,-1.806576,0.613904,1.017968,34.020000,306.390015,-56.349998
walking,-2.015928,0.423584,0.938912,3.500000,313.390015,-83.370003
walking,-1.626016,0.545584,1.236592,-4.760000,281.049988,-77.489998
walking,-0.367952,0.253760,0.748104,-12.810000,194.600006,-30.870001
walking,-0.723216,0.487024,1.637240,-57.119999,14.560000,27.440001
walking,-0.242536,-0.006832,1.180472,-62.790001,-34.160000,37.520000
walking,-0.343552,-0.118584,0.980392,-13.510000,-95.339996,46.830002
walking,-0.310856,0.030744,0.863272,-4.690000,-159.529999,37.869999
walking,-0.394792,-0.006344,0.758352,-22.400000,-200.899994,25.340000
walking,-0.501176,-0.093208,0.708576,-30.030001,-227.149994,24.219999
walking,-0.727608,-0.124440,0.701256,-21.700001,-245.419998,27.090000
walking,-0.977464,-0.070760,0.697840,-13.160000,-263.549988,20.090000
walking,-1.110688,-0.040504,0.695400,-10.780000,-276.709991,6.790000
walking,-1.295640,-0.039528,0.685640,-3.500000,-288.959991,-9.100000
walking,-1.412272,0.011224,0.693448,8.820000,-294.350006,-22.889999
walking,-1.483032,0.122976,0.710040,19.879999,-292.459991,-31.080000
walking,-1.586488,0.224968,0.720288,26.879999,-283.570007,-32.549999
walking,-1.660664,0.265960,0.732000,30.660000,-274.190002,-18.059999
walking,-1.844152,0.327936,0.683688,40.110001,-264.040009,9.800000
walking,-2.005192,0.368440,0.502640,36.750000,-252.350006,45.500000
walking,-2.058872,0.182512,0.051728,31.010000,-221.970001,73.849998
walking,-2.291648,0.184464,-0.239608,26.250000,-207.339996,84.139999
walking,-1.993968,0.191296,-0.769576,-1.610000,-171.149994,63.209999
walking,-2.070096,-0.238144,-1.758752,3.430000,-93.660004,44.869999
walking,-0.948184,0.082472,-1.704096,43.959999,67.620003,14.910000
walking,-1.371280,0.517280,-1.377136,-34.020000,194.110001,-39.340000
walking,-1.635776,0.549000,1.830488,-37.450001,219.729996,-4.060000
walking,-1.911008,-0.850584,0.875472,-39.970001,203.139999,-58.169998
walking,-2.589328,0.066856,0.654896,-13.370000,118.930000,-46.270000
walking,-1.209752,-0.010736,0.804712,-3.780000,67.129997,11.550000
walking,-1.002840,0.507520,0.650016,-6.160000,49.490002,8.330000
walking,-0.738832,0.082472,0.751520,-7.140000,40.250000,0.840000
walking,-0.796416,0.206424,0.716872,-10.080000,36.610001,-8.050000
walking,-0.739808,0.184952,0.726144,-10.990000,35.700001,-6.790000
walking,-0.776408,0.099552,0.706136,-9.100000,36.189999,-3.220000
walking,-0.821304,0.123464,0.711992,-7.630000,34.720001,2.310000
walking,-0.810568,0.203008,0.684176,-5.740000,30.309999,1.400000
walking,-0.780800,0.198616,0.687592,-5.810000,29.820000,-3.990000
walking,-0.808128,0.155672,0.667584,-5.320000,31.709999,-2.170000
walking,-0.809104,0.175680,0.662216,-6.370000,32.549999,-4.340000
walking,-0.839848,0.131272,0.625128,-5.810000,32.900002,-4.970000
walking,-0.824720,0.176168,0.626592,-5.110000,29.330000,-7.350000
walking,-0.844240,0.137616,0.622200,-6.440000,27.930000,-8.050000
walking,-0.840824,0.146888,0.617320,-8.190000,28.559999,-8.330000
walking,-0.848632,0.147864,0.622200,-5.670000,31.500000,-9.240000
walking,-0.840336,0.138104,0.603168,-6.510000,32.759998,-10.710000
walking,-0.859856,0.143960,0.601704,-11.760000,34.020000,-15.330000
walking,-0.867664,0.120536,0.630496,-15.120000,33.250000,-16.590000
walking,-0.875960,-0.022936,0.664656,1.750000,33.950001,-10.850000
walking,-0.890600,0.103456,0.636352,2.940000,34.650002,-9.800000
walking,-0.908168,0.067344,0.639280,8.120000,36.119999,-7.770000
walking,-0.888648,0.083936,0.688568,17.639999,41.369999,-7.560000
walking,-0.884256,0.055144,0.749568,28.209999,58.520000,-5.740000
walking,-0.931104,-0.026840,0.743712,37.660000,80.290001,1.330000
walking,-0.919880,-0.041968,0.837896,51.660000,106.190002,6.860000
walking,-0.848632,0.208376,0.948672,59.500000,144.270004,3.990000
walking,-0.880352,0.221552,0.984784,59.570000,204.960007,2.310000
walking,-0.955992,0.159088,0.987712,57.400002,287.420013,10.080000
walking,-1.575752,0.298656,0.795440,63.700001,337.820007,7.770000
walking,-2.087176,0.690032,0.839360,43.680000,319.200012,-36.400002
walking,-2.008608,0.615856,0.655384,-1.680000,303.799988,-87.220001
walking,-1.341024,0.291824,1.168272,-31.780001,257.459991,-77.489998
walking,-0.905728,0.272792,1.146800,35.700001,86.589996,-46.619999
walking,0.029768,0.697352,1.558184,-17.150000,-49.139999,-53.549999
walking,-0.169336,0.158112,1.130208,-51.450001,-96.459999,-53.689999
walking,-0.244976,0.035136,0.894992,-20.299999,-146.020004,-1.960000
walking,-0.342088,0.282064,0.748592,-18.200001,-177.660004,26.740000
walking,-0.501664,0.346480,0.686128,-58.799999,-202.720001,37.169998
walking,-0.604632,0.166896,0.670512,-75.669998,-218.610001,41.580002
walking,-0.879376,0.042456,0.648552,-47.389999,-232.050003,46.130001
walking,-1.066768,0.187880,0.661728,-23.590000,-249.410004,36.259998
walking,-1.187304,0.225456,0.655872,-22.190001,-259.489990,16.309999
walking,-1.299056,0.091256,0.648064,-10.710000,-261.170013,8.960000
walking,-1.362008,0.098576,0.651480,16.100000,-261.029999,4.760000
walking,-1.419592,0.201056,0.672952,30.520000,-253.889999,0.490000
walking,-1.589416,0.247904,0.665632,36.330002,-247.520004,-1.890000
walking,-1.614304,0.301096,0.633912,41.930000,-247.520004,5.390000
walking,-1.693360,0.201544,0.536312,49.560001,-234.220001,26.320000
walking,-1.665544,0.124928,0.386496,59.570000,-213.990005,56.000000
walking,-1.598688,0.119072,0.224968,49.070000,-180.320007,81.129997
walking,-1.734352,0.120048,-0.006344,24.500000,-145.600006,77.769997
walking,-1.616256,0.064904,-0.289872,1.400000,-118.230003,54.740002
walking,-1.567944,0.114192,-0.569008,-10.150000,-83.860001,22.260000
walking,-1.633336,0.019032,-0.839360,8.540000,-42.000000,2.380000
walking,-1.270752,0.199592,0.183976,16.309999,11.200000,5.600000
walking,-0.810568,0.517768,-0.801296,-81.900002,147.350006,-19.110001
walking,-0.674904,-0.558760,0.813008,-62.230000,188.160004,60.970001
walking,-1.339072,0.492392,0.752008,-87.639999,192.500000,2.380000
walking,-2.215032,-0.694424,0.962336,-17.430000,155.610001,-39.130001
walking,-1.647488,0.326960,0.736880,-7.280000,83.720001,-6.370000
walking,-0.947696,-0.133224,0.762256,-9.870000,63.139999,19.740000
walking,-0.952088,0.643184,0.619272,-10.360000,53.549999,6.230000
walking,-0.855952,-0.118096,0.743224,-4.200000,36.959999,-1.260000
walking,-0.800808,0.185928,0.725656,-13.440000,34.509998,3.640000
walking,-0.770064,0.112240,0.725656,-9.940000,32.200001,5.110000
walking,-0.801296,0.118096,0.710040,-8.120000,30.030001,6.020000
walking,-0.815936,0.136640,0.701744,-0.210000,26.180000,5.320000
walking,-0.779336,0.200080,0.692472,-1.190000,24.500000,3.010000
walking,-0.781288,0.179096,0.679296,-4.970000,28.770000,-0.840000
walking,-0.802760,0.149328,0.677832,-2.940000,31.570000,-2.450000
walking,-0.812032,0.162992,0.654896,-1.470000,31.780001,-3.850000
walking,-0.838384,0.127368,0.639768,-0.490000,30.799999,-6.160000
walking,-0.815936,0.149328,0.650504,0.770000,31.780001,-5.600000
walking,-0.834968,0.127368,0.630496,-0.770000,32.130001,-6.580000
walking,-0.846680,0.132736,0.627568,-0.210000,34.160000,-7.000000
walking,-0.852536,0.136640,0.594872,-1.750000,33.740002,-7.630000
walking,-0.846192,0.154208,0.614880,-3.640000,35.770000,-8.400000
walking,-0.848144,0.156648,0.603168,-5.250000,36.750000,-10.500000
walking,-0.867664,0.130784,0.596824,-6.510000,37.240002,-12.110000
walking,-0.886208,0.131760,0.593896,-9.310000,39.619999,-12.740000
walking,-0.909144,0.115168,0.600240,-9.030000,41.369999,-14.840000
walking,-0.906704,-0.001464,0.659288,3.150000,50.049999,-11.410000
walking,-0.903776,0.083448,0.674416,16.590000,62.580002,-8.260000
walking,-0.931592,0.040504,0.681248,24.570000,76.790001,-5.670000
walking,-0.956480,0.029768,0.702720,39.549999,94.080002,-3.780000
walking,-0.967216,0.130784,0.795928,50.259998,114.309998,-8.330000
walking,-0.973560,0.148840,0.878400,51.869999,136.990005,-17.780001
walking,-0.894016,0.237656,0.956480,63.910000,179.479996,-18.200001
walking,-1.001864,0.205448,0.976000,68.389999,229.039993,-18.059999
walking,-1.276120,0.300120,0.878888,52.849998,284.130005,-20.510000
walking,-1.938336,0.499224,0.674416,40.529999,299.809998,-41.090000
walking,-2.108160,0.579744,0.630984,14.210000,286.929993,-83.440002
walking,-1.622112,0.339160,1.020896,-2.870000,257.390015,-81.059998
walking,-0.407480,0.184952,1.067744,16.240000,153.229996,-46.970001
walking,-1.132160,0.678808,1.617232,4.200000,-10.640000,-15.470000
walking,-0.113216,0.324032,1.187304,-58.029999,-65.589996,-17.360001
walking,-0.139568,-0.008784,0.925248,-24.360001,-102.480003,7.000000
walking,-0.233264,0.162504,0.830576,-2.660000,-140.419998,27.370001
walking,-0.458232,0.268400,0.756400,-26.250000,-169.470001,30.309999
walking,-0.622688,0.176656,0.694424,-49.770000,-203.279999,33.389999
walking,-0.710040,0.035136,0.666120,-43.400002,-221.059998,41.160000
walking,-0.900848,0.095648,0.633424,-20.230000,-233.660004,42.910000
walking,-1.096048,0.147376,0.630008,-16.870001,-244.020004,35.419998
walking,-1.230736,0.148352,0.601704,-18.760000,-253.539993,24.850000
walking,-1.287832,0.122488,0.625128,-14.140000,-255.570007,24.010000
walking,-1.380064,0.159088,0.653432,-3.640000,-256.200012,25.059999
walking,-1.456192,0.219112,0.696376,2.450000,-251.509995,24.219999
walking,-1.556232,0.235704,0.715408,9.800000,-251.720001,24.639999
walking,-1.694336,0.239120,0.688568,22.330000,-254.309998,31.780001
walking,-1.664568,0.211792,0.626592,33.110001,-248.779999,40.599998
walking,-1.696776,0.422120,0.058072,57.959999,-192.149994,49.770000
walking,-2.037888,0.174704,-0.031232,54.389999,-170.240005,43.049999
walking,-1.879288,-0.091256,-0.203984,66.220001,-176.259995,48.299999
walking,-1.748016,0.074664,-0.599752,74.339996,-143.570007,37.169998
walking,-1.838296,-0.210328,-1.266848,70.980003,-84.070000,22.260000
walking,-1.185840,0.427000,-1.262456,26.809999,61.320000,-13.160000
walking,-1.354688,0.502152,-1.020408,-128.240005,164.289993,-73.570000
walking,-0.970632,-0.595848,1.382016,-108.779999,181.160004,-16.100000
walking,-1.526464,-0.489464,0.719312,-87.639999,171.639999,2.730000
walking,-1.992992,-0.847656,1.005280,-31.360001,152.179993,-55.580002
walking,-1.537688,0.288896,0.731512,5.180000,103.669998,-10.220000
walking,-1.085312,0.362584,0.614392,-11.690000,79.379997,4.760000
walking,-1.177544,0.378200,0.610488,-19.250000,58.099998,1.190000
walking,-0.835944,0.030744,0.756400,-13.650000,45.919998,-1.470000
walking,-0.908656,0.079056,0.713456,-19.250000,38.080002,-1.400000
walking,-0.835944,0.121024,0.684664,-17.430000,36.400002,1.470000
walking,-0.857416,0.069296,0.667584,-10.220000,33.740002,4.270000
walking,-0.810568,0.135664,0.694912,1.190000,30.309999,-0.910000
walking,-0.807640,0.191296,0.651968,-6.020000,29.889999,-6.370000
walking,-0.829600,0.150792,0.641232,-6.370000,30.379999,-8.960000
walking,-0.850096,0.091744,0.643672,-4.970000,30.309999,-8.610000
walking,-0.841800,0.112240,0.622200,-3.290000,31.010000,-7.630000
walking,-0.860344,0.145424,0.614392,-5.180000,28.559999,-10.640000
walking,-0.844728,0.127856,0.602680,-5.670000,29.540001,-11.270000
walking,-0.857416,0.103944,0.599752,-7.770000,29.049999,-11.550000
walking,-0.876936,0.075640,0.586576,-8.750000,29.190001,-10.220000
walking,-0.881816,0.089304,0.587064,-9.100000,29.750000,-9.310000
walking,-0.895480,0.099552,0.577304,-12.320000,28.980000,-10.500000
walking,-0.901336,0.094672,0.582184,-13.790000,26.740000,-11.690000
walking,-0.893040,0.030744,0.616832,-12.810000,24.290001,-13.510000
walking,-0.917928,0.030256,0.614880,-0.070000,27.510000,-8.820000
walking,-0.904752,0.005368,0.632448,5.740000,32.340000,-7.420000
walking,-0.893040,0.017080,0.682712,19.180000,44.590000,-3.080000
walking,-0.885720,0.017080,0.723216,32.759998,66.779999,-0.630000
walking,-0.914512,-0.069296,0.744688,41.720001,87.709999,4.550000
walking,-0.925248,-0.046360,0.850096,59.990002,115.290001,8.260000
walking,-0.854976,0.154696,0.966728,67.550003,149.800003,3.290000
walking,-0.877424,0.175680,1.061888,66.989998,207.830002,6.230000
walking,-1.045296,0.053192,1.050664,64.120003,281.049988,24.010000
walking,-1.654320,0.362096,0.842288,50.259998,352.239990,14.210000
walking,-2.015928,0.701744,0.753472,47.040001,370.649994,-29.610001
walking,-2.065216,0.646112,0.695888,15.890000,330.959991,-86.099998
walking,-1.320528,0.230336,1.306376,20.719999,275.170013,-64.050003
walking,-0.898408,0.566080,0.850584,62.369999,78.260002,-29.959999
walking,-0.181536,0.871568,1.617720,-41.439999,-83.300003,-32.830002
walking,0.067344,0.291336,1.120936,-91.699997,-110.599998,-47.110001
walking,-0.183488,-0.135176,0.868640,-41.790001,-151.130005,-7.910000
walking,-0.448472,0.179096,0.781288,-7.910000,-194.389999,26.389999
walking,-0.527528,0.405040,0.667584,-41.509998,-224.279999,23.309999
walking,-0.593408,0.172264,0.665144,-61.529999,-238.070007,19.459999
walking,-0.986248,-0.015616,0.652456,-26.180000,-253.470001,28.070000
walking,-1.155584,0.175680,0.589504,13.300000,-272.510010,20.299999
walking,-1.217072,0.320616,0.609512,13.230000,-278.880005,-1.680000
walking,-1.344928,0.179584,0.588040,9.940000,-274.959991,-4.620000
walking,-1.321016,0.185440,0.640256,20.090000,-266.489990,7.700000
walking,-1.317600,0.237168,0.681736,21.000000,-246.259995,18.830000
walking,-1.635776,0.246440,0.738344,18.969999,-234.710007,31.360001
walking,-1.810968,0.303048,0.740784,16.590000,-246.470001,41.790001
walking,-1.877336,0.284016,0.616344,17.010000,-253.820007,52.150002
walking,-1.769976,0.173728,0.408944,23.730000,-241.429993,64.750000
walking,-1.750456,0.091744,0.081984,44.169998,-206.779999,70.629997
walking,-1.731912,-0.003416,-0.305976,69.510002,-168.279999,71.330002
walking,-1.883192,-0.136152,-0.892064,80.080002,-117.739998,72.519997
walking,-1.997384,-0.127368,-1.491328,59.430000,-62.509998,77.699997
walking,-1.357128,0.462136,-0.604632,-27.299999,39.689999,19.320000
walking,-0.736392,0.255224,-1.084336,-131.179993,174.720001,-36.610001
walking,-1.254648,-0.488488,1.335168,-109.199997,202.089996,5.320000
walking,-1.687504,-0.653432,0.706624,-87.360001,210.000000,-24.150000
walking,-2.342400,-0.730048,0.938912,-26.670000,146.509995,-66.639999
walking,-1.768512,0.163480,0.705160,-1.610000,87.849998,0.000000
walking,-1.129720,0.112728,0.652944,-3.360000,61.389999,1.540000
walking,-0.867664,0.325008,0.632936,-17.430000,42.349998,1.960000
walking,-0.862784,0.131272,0.699304,-8.820000,38.779999,-2.170000
walking,-0.793976,0.058072,0.704184,-14.420000,36.470001,-4.480000
walking,-0.805688,0.122976,0.694912,-14.280000,34.509998,-3.570000
walking,-0.835944,0.043432,0.713944,-9.870000,33.529999,1.610000
walking,-0.826672,0.118584,0.702720,-2.100000,30.450001,-1.680000
walking,-0.808128,0.178120,0.663192,-5.950000,30.309999,-6.230000
walking,-0.816912,0.117120,0.657824,-6.090000,34.299999,-6.020000
walking,-0.830088,0.120048,0.642696,-5.040000,34.160000,-6.790000
walking,-0.851560,0.106384,0.626592,-3.500000,32.410000,-9.170000
walking,-0.845704,0.100040,0.622688,-4.970000,34.020000,-9.310000
walking,-0.860344,0.091256,0.609512,-5.040000,31.850000,-10.570000
walking,-0.862784,0.068808,0.602680,-5.950000,32.480000,-9.310000
walking,-0.875472,0.068320,0.587064,-5.530000,32.130001,-7.980000
walking,-0.870104,0.084912,0.583160,-6.930000,31.150000,-9.380000
walking,-0.875960,0.094672,0.580720,-11.270000,28.629999,-11.130000
walking,-0.899384,0.092232,0.594872,-14.140000,21.280001,-14.980000
walking,-0.865712,0.041480,0.644648,-4.830000,21.070000,-14.070000
walking,-0.889624,0.026840,0.663680,1.820000,25.129999,-9.730000
walking,-0.890112,-0.004880,0.687104,9.730000,36.259998,-5.530000
walking,-0.890112,0.020008,0.729072,16.940001,52.500000,-3.990000
walking,-0.911584,-0.013664,0.740784,26.040001,71.959999,-2.030000
walking,-0.914024,-0.036600,0.755424,37.939999,94.989998,-0.980000
walking,-0.893528,0.003904,0.862296,51.799999,121.940002,2.030000
walking,-0.870592,0.154696,0.951112,52.779999,174.440002,0.210000
walking,-0.911096,0.209352,0.951600,51.590000,209.509995,-1.540000
walking,-1.038952,0.082472,0.925248,39.970001,276.359985,2.800000
walking,-1.728008,0.409920,0.745664,33.040001,352.799988,-13.440000
walking,-1.945168,0.641232,0.711992,-5.320000,329.839996,-69.650002
walking,-2.021296,0.594384,0.731024,-44.799999,298.549988,-117.879997
walking,-1.167784,0.419680,1.135088,-66.360001,241.220001,-102.830002
walking,-1.355176,0.446032,1.165344,-29.540001,50.330002,-33.810001
walking,0.104432,0.765672,1.572824,-68.180000,-74.550003,-18.410000
walking,-0.117608,0.274744,1.045784,-99.190002,-106.540001,-24.150000
walking,-0.265960,0.222528,0.833992,-75.180000,-144.759995,1.190000
walking,-0.413824,0.315248,0.709064,-68.809998,-182.419998,16.030001
walking,-0.437736,0.340136,0.653920,-85.750000,-206.220001,16.660000
walking,-0.705648,0.206912,0.635864,-84.279999,-218.399994,23.030001
walking,-0.985760,0.304512,0.609024,-62.299999,-237.580002,24.360001
walking,-1.061400,0.480680,0.615856,-62.369999,-250.949997,13.370000
walking,-1.215120,0.427000,0.600240,-65.589996,-253.889999,9.520000
walking,-1.355664,0.422120,0.578768,-54.950001,-252.139999,20.160000
walking,-1.362008,0.489952,0.566568,-52.779999,-242.619995,29.260000
walking,-1.435696,0.441152,0.598776,-44.169998,-231.070007,42.000000
walking,-1.519632,0.488488,0.597800,-31.639999,-221.130005,52.849998
walking,-1.502064,0.557296,0.578768,-29.959999,-212.589996,59.990002
walking,-1.529880,0.442128,0.525576,-20.580000,-201.320007,74.550003
walking,-1.675792,0.372344,0.436272,5.740000,-188.089996,98.419998
walking,-1.677256,0.327448,0.305488,18.900000,-185.080002,122.290001
walking,-1.321504,0.325008,-0.070760,27.580000,-151.410004,135.800003
walking,-1.633824,0.415776,-0.254736,-1.260000,-133.559998,120.050003
walking,-1.726056,0.206912,-0.497760,-27.160000,-125.089996,89.250000
walking,-1.503040,-0.239608,-0.969168,0.840000,-59.080002,74.059998
walking,-1.496696,-0.053192,-1.155096,28.980000,58.520000,70.139999
walking,-1.381528,0.436272,-1.098976,-43.680000,153.160004,39.689999
walking,0.182024,-0.109800,1.103368,-62.720001,219.380005,52.009998
walking,-1.891976,-0.782264,0.744688,-78.330002,177.029999,-51.730000
walking,-2.327272,-0.352824,0.868640,-36.889999,143.639999,-56.630001
walking,-1.640656,0.094184,0.650016,-13.580000,79.940002,-6.510000
walking,-1.045784,0.044896,0.697840,-0.700000,58.730000,7.000000
walking,-1.041392,0.587552,0.526064,-11.200000,33.599998,-0.490000
walking,-0.832040,0.192760,0.741272,-8.260000,35.139999,-3.850000
walking,-0.865712,0.128832,0.697840,-12.880000,29.400000,-8.190000
walking,-0.810080,0.161528,0.691496,-15.260000,25.760000,-4.340000
walking,-0.828624,0.097600,0.693448,-8.400000,24.290001,-5.250000
walking,-0.835944,0.061000,0.701744,-5.180000,20.370001,-1.050000
walking,-0.789096,0.149328,0.679296,-4.480000,22.260000,-0.140000
walking,-0.802760,0.124440,0.659288,-4.480000,26.600000,-1.890000
walking,-0.820328,0.108824,0.648552,-0.350000,28.420000,-1.400000
walking,-0.813496,0.137616,0.647576,-0.560000,31.290001,-4.620000
walking,-0.835944,0.144448,0.628544,-2.380000,31.780001,-6.650000
walking,-0.834968,0.131760,0.614392,-5.390000,32.619999,-8.540000
walking,-0.844728,0.114192,0.625616,-6.720000,33.389999,-10.220000
walking,-0.860832,0.089304,0.613904,-8.400000,34.020000,-9.590000
walking,-0.872056,0.106384,0.610000,-7.280000,35.490002,-9.590000
walking,-0.872056,0.099552,0.586088,-7.350000,37.310001,-8.750000
walking,-0.880840,0.105408,0.572912,-6.020000,38.849998,-12.950000
walking,-0.888160,0.073688,0.589504,21.770000,42.000000,-3.920000
walking,-0.900360,0.066368,0.612928,49.560001,42.840000,-4.550000
walking,-0.907680,0.080032,0.493856,177.800003,45.709999,-58.730000
walking,-0.905240,0.068808,0.742736,195.789993,62.369999,-87.570000
walking,-0.960384,0.085400,0.697352,8.890000,50.540001,0.770000
walking,-0.878400,0.117608,0.665144,14.420000,73.290001,-25.129999
walking,-1.023824,0.068320,0.735416,42.630001,89.180000,-19.600000
walking,-0.882304,0.189832,0.779824,42.419998,125.510002,-15.610000
walking,-0.924760,0.327448,0.879864,35.700001,169.050003,-32.900002
walking,-0.993080,0.328912,0.885232,-39.830002,208.809998,-31.709999
walking,-1.272704,0.315736,0.835456,-60.410000,279.859985,-35.490002
walking,-1.878800,0.678808,0.661728,-60.480000,286.230011,-74.900002
walking,-1.982744,0.706624,0.566080,-74.199997,272.649994,-141.190002
walking,-1.514752,0.592432,1.028216,-97.510002,239.960007,-158.270004
walking,-0.081008,0.187392,1.085800,-109.690002,118.160004,-74.129997
walking,-1.625528,0.925736,1.725568,-90.230003,-55.090000,-2.030000
walking,0.094672,0.625128,1.231712,-140.910004,-100.309998,-2.100000
walking,-0.201544,0.142496,0.935496,-104.510002,-138.529999,20.719999
walking,-0.289872,0.301096,0.728584,-77.839996,-179.830002,38.709999
walking,-0.523624,0.301584,0.613416,-80.639999,-202.929993,41.020000
walking,-0.795928,0.243512,0.537776,-70.000000,-223.860001,42.560001
walking,-0.872056,0.377712,0.522648,-60.340000,-231.630005,34.650002
walking,-1.090680,0.416264,0.484584,-56.910000,-233.169998,25.200001
walking,-1.361520,0.423096,0.441152,-47.459999,-238.000000,32.549999
walking,-1.423984,0.504592,0.402112,-51.029999,-233.729996,43.959999
walking,-1.417152,0.518744,0.337208,-60.200001,-213.149994,61.459999
walking,-1.313208,0.513376,0.378200,-78.260002,-186.690002,73.639999
walking,-1.335656,0.470920,0.380640,-81.620003,-153.860001,91.139999
walking,-1.369328,0.412360,0.376248,-72.169998,-136.500000,97.089996
walking,-1.348832,0.275720,0.364536,-48.369999,-124.809998,102.410004
walking,-1.492304,0.181048,0.364048,-10.640000,-119.000000,110.040001
walking,-1.465952,0.318176,0.316224,4.270000,-123.900002,104.510002
walking,-1.321016,0.394792,0.243512,-3.290000,-123.199997,79.239998
walking,-1.113128,0.269864,0.180072,-7.630000,-97.440002,47.320000
