stationary,-0.675392,0.223992,0.792024,0.560000,-3.010000,1.330000
stationary,-0.674904,0.223016,0.793000,0.630000,-3.080000,1.330000
stationary,-0.671000,0.222528,0.791048,0.560000,-3.080000,1.260000
stationary,-0.671976,0.221064,0.793488,0.560000,-3.010000,1.190000
stationary,-0.674416,0.221064,0.793976,0.630000,-3.220000,1.330000
stationary,-0.674904,0.220576,0.793000,0.700000,-3.080000,1.400000
stationary,-0.671976,0.221064,0.793000,0.490000,-3.010000,1.330000
stationary,-0.674416,0.221064,0.793000,0.490000,-3.010000,1.470000
stationary,-0.673928,0.222040,0.793488,0.560000,-2.940000,1.330000
stationary,-0.672464,0.223016,0.792512,0.490000,-3.010000,1.330000
stationary,-0.673928,0.222040,0.792024,0.490000,-2.940000,1.260000
stationary,-0.673440,0.223016,0.796416,0.420000,-3.010000,1.260000
stationary,-0.675880,0.221064,0.793976,0.490000,-2.940000,1.190000
stationary,-0.675880,0.220088,0.792512,0.560000,-3.010000,1.330000
stationary,-0.674416,0.220088,0.793000,0.560000,-3.150000,1.260000
stationary,-0.673440,0.220088,0.794952,0.420000,-3.010000,1.400000
stationary,-0.672464,0.221552,0.793976,0.560000,-3.010000,1.400000
stationary,-0.674416,0.223504,0.793000,0.630000,-3.010000,1.400000
stationary,-0.675392,0.220576,0.793488,0.630000,-3.080000,1.400000
stationary,-0.672952,0.221552,0.791536,0.560000,-3.010000,1.400000
stationary,-0.675392,0.220088,0.795440,0.630000,-3.080000,1.260000
stationary,-0.673440,0.223992,0.793000,0.420000,-3.010000,1.330000
stationary,-0.673440,0.222528,0.791536,0.560000,-3.010000,1.260000
stationary,-0.673928,0.222528,0.792024,0.560000,-3.080000,1.330000
stationary,-0.676368,0.222040,0.793488,0.560000,-3.080000,1.260000
stationary,-0.674416,0.221552,0.791048,0.560000,-3.080000,1.260000
stationary,-0.672952,0.221064,0.792512,0.630000,-3.080000,1.260000
stationary,-0.675392,0.222040,0.791536,0.560000,-2.940000,1.330000
stationary,-0.670512,0.221064,0.792512,0.560000,-3.080000,1.330000
stationary,-0.674904,0.223504,0.793976,0.560000,-3.150000,1.330000
stationary,-0.673440,0.221064,0.792512,0.630000,-2.940000,1.330000
stationary,-0.673440,0.223504,0.794952,0.490000,-2.870000,1.330000
stationary,-0.673440,0.220576,0.793488,0.490000,-2.940000,1.260000
stationary,-0.674416,0.221552,0.794464,0.560000,-3.010000,1.260000
stationary,-0.674416,0.220088,0.792024,0.490000,-2.940000,1.190000
stationary,-0.673928,0.223016,0.793000,0.490000,-2.940000,1.260000
stationary,-0.674904,0.223016,0.793488,0.560000,-3.010000,1.260000
stationary,-0.676856,0.221064,0.793000,0.490000,-3.080000,1.400000
stationary,-0.675392,0.223016,0.792512,0.630000,-3.150000,1.330000
stationary,-0.674416,0.218136,0.795440,0.630000,-3.010000,1.330000
stationary,-0.674416,0.219600,0.793000,0.630000,-3.080000,1.470000
stationary,-0.672952,0.222040,0.793976,0.490000,-3.150000,1.400000
stationary,-0.673440,0.223504,0.793488,0.490000,-3.080000,1.260000
stationary,-0.675880,0.222528,0.792512,0.630000,-3.010000,1.330000
stationary,-0.671976,0.221552,0.790560,0.420000,-3.010000,1.190000
stationary,-0.673928,0.223016,0.790560,0.490000,-2.940000,1.260000
stationary,-0.673440,0.222040,0.791536,0.350000,-2.940000,1.330000
stationary,-0.674416,0.221064,0.791536,0.420000,-3.010000,1.190000
stationary,-0.676856,0.221064,0.791536,0.490000,-3.010000,1.330000
stationary,-0.673440,0.221552,0.794952,0.560000,-2.940000,1.330000
stationary,-0.673440,0.220576,0.791048,0.490000,-3.010000,1.260000
stationary,-0.672952,0.221552,0.793488,0.490000,-3.080000,1.260000
stationary,-0.674416,0.221064,0.793976,0.560000,-3.080000,1.260000
stationary,-0.672464,0.222040,0.791536,0.490000,-3.010000,1.400000
stationary,-0.676856,0.223016,0.793976,0.560000,-3.010000,1.470000
stationary,-0.673928,0.219112,0.795440,0.560000,-2.940000,1.330000
stationary,-0.672952,0.222040,0.792512,0.560000,-3.010000,1.330000
stationary,-0.674416,0.223016,0.789584,0.490000,-3.010000,1.400000
stationary,-0.676368,0.221552,0.794464,0.560000,-3.080000,1.330000
stationary,-0.673440,0.224480,0.792024,0.560000,-3.080000,1.330000
stationary,-0.673440,0.221064,0.792512,0.490000,-3.080000,1.470000
stationary,-0.672952,0.222040,0.793488,0.630000,-3.080000,1.470000
stationary,-0.672464,0.221064,0.793000,0.630000,-3.010000,1.330000
stationary,-0.673928,0.221552,0.793976,0.630000,-3.080000,1.330000
stationary,-0.676856,0.223992,0.793488,0.560000,-3.080000,1.330000
stationary,-0.674416,0.221552,0.791048,0.560000,-3.010000,1.400000
stationary,-0.671976,0.222040,0.793976,0.560000,-3.010000,1.260000
stationary,-0.673928,0.221064,0.792512,0.490000,-2.940000,1.260000
stationary,-0.673928,0.221552,0.793488,0.560000,-2.940000,1.330000
stationary,-0.675392,0.222528,0.793000,0.490000,-3.010000,1.330000
stationary,-0.673440,0.223016,0.793488,0.490000,-3.080000,1.260000
stationary,-0.674416,0.221552,0.792512,0.490000,-3.010000,1.260000
stationary,-0.675880,0.222040,0.793000,0.560000,-3.080000,1.330000
stationary,-0.673928,0.221552,0.792512,0.630000,-3.080000,1.260000
stationary,-0.671000,0.222528,0.794464,0.700000,-3.150000,1.330000
stationary,-0.674904,0.223016,0.792024,0.560000,-3.150000,1.260000
stationary,-0.674904,0.222528,0.793976,0.560000,-3.150000,1.260000
stationary,-0.670512,0.221064,0.793488,0.560000,-3.010000,1.330000
stationary,-0.675392,0.222528,0.794464,0.700000,-3.010000,1.260000
stationary,-0.674416,0.224968,0.793000,0.560000,-3.010000,1.190000
stationary,-0.673440,0.220576,0.791048,0.420000,-2.870000,1.260000
stationary,-0.673928,0.218624,0.792512,0.630000,-2.940000,1.400000
stationary,-0.673440,0.222040,0.791536,0.560000,-3.010000,1.330000
stationary,-0.673440,0.221064,0.791048,0.560000,-2.940000,1.330000
stationary,-0.673928,0.221064,0.794464,0.560000,-3.010000,1.330000
stationary,-0.674904,0.223016,0.790560,0.560000,-2.940000,1.400000
stationary,-0.673440,0.220576,0.793000,0.630000,-3.080000,1.330000
stationary,-0.672952,0.223016,0.793976,0.630000,-3.080000,1.330000
stationary,-0.674416,0.222040,0.790560,0.560000,-3.080000,1.330000
stationary,-0.672952,0.221552,0.793976,0.630000,-3.080000,1.330000
stationary,-0.674416,0.223992,0.791536,0.560000,-3.010000,1.400000
stationary,-0.676856,0.222528,0.794952,0.560000,-3.010000,1.260000
stationary,-0.673928,0.220576,0.792512,0.560000,-3.080000,1.330000
stationary,-0.672952,0.225944,0.792512,0.560000,-2.940000,1.260000
stationary,-0.675880,0.219600,0.793000,0.630000,-2.940000,1.260000
stationary,-0.673440,0.222040,0.791048,0.560000,-3.010000,1.330000
stationary,-0.672464,0.221064,0.794464,0.490000,-3.080000,1.260000
stationary,-0.676856,0.222528,0.793488,0.630000,-3.080000,1.400000
stationary,-0.674416,0.220088,0.792024,0.630000,-3.080000,1.330000
stationary,-0.674416,0.222040,0.792512,0.630000,-3.010000,1.330000
stationary,-0.671976,0.220088,0.794952,0.490000,-3.080000,1.470000
stationary,-0.674904,0.220576,0.792024,0.560000,-3.150000,1.330000
stationary,-0.672464,0.222528,0.793000,0.490000,-3.150000,1.400000
stationary,-0.673928,0.222040,0.793488,0.560000,-2.940000,1.400000
stationary,-0.672464,0.223016,0.793000,0.560000,-3.080000,1.330000
stationary,-0.673440,0.221064,0.790560,0.560000,-2.940000,1.260000
stationary,-0.673440,0.221064,0.791048,0.560000,-2.940000,1.260000
stationary,-0.672952,0.221064,0.793976,0.420000,-2.870000,1.190000
stationary,-0.673928,0.222528,0.793976,0.490000,-2.940000,1.260000
stationary,-0.673928,0.222528,0.794952,0.560000,-3.080000,1.260000
stationary,-0.674904,0.223016,0.793488,0.560000,-3.080000,1.260000
stationary,-0.674904,0.224480,0.794464,0.630000,-3.080000,1.330000
stationary,-0.673440,0.222040,0.792024,0.700000,-3.220000,1.400000
stationary,-0.672464,0.221064,0.793976,0.490000,-3.150000,1.400000
stationary,-0.675392,0.223992,0.793000,0.630000,-3.080000,1.470000
stationary,-0.676368,0.223016,0.792512,0.630000,-3.080000,1.470000
stationary,-0.672952,0.220088,0.791048,0.560000,-3.010000,1.400000
stationary,-0.673928,0.223016,0.792024,0.490000,-3.080000,1.260000
stationary,-0.672464,0.221552,0.793000,0.490000,-2.940000,1.260000
stationary,-0.673928,0.224968,0.793488,0.490000,-2.870000,1.190000
stationary,-0.674416,0.220576,0.793000,0.490000,-3.080000,1.260000
stationary,-0.671976,0.223016,0.792024,0.560000,-2.940000,1.330000
stationary,-0.673440,0.222040,0.792024,0.560000,-3.150000,1.260000
stationary,-0.673440,0.220576,0.790560,0.560000,-3.080000,1.330000
stationary,-0.674416,0.221064,0.793488,0.630000,-3.010000,1.330000
stationary,-0.674904,0.222040,0.792512,0.560000,-3.010000,1.330000
stationary,-0.674904,0.222040,0.793976,0.700000,-3.150000,1.400000
stationary,-0.673440,0.222528,0.793000,0.630000,-3.080000,1.260000
stationary,-0.671976,0.221064,0.794952,0.630000,-3.150000,1.330000
stationary,-0.672952,0.219112,0.793000,0.560000,-3.010000,1.330000
stationary,-0.671976,0.222040,0.792512,0.420000,-3.010000,1.260000
stationary,-0.671976,0.221552,0.793488,0.420000,-2.940000,1.260000
stationary,-0.672464,0.221064,0.795928,0.490000,-3.080000,1.330000
stationary,-0.675880,0.220576,0.794952,0.490000,-3.080000,1.190000
stationary,-0.671488,0.223016,0.792024,0.490000,-3.010000,1.330000
stationary,-0.674416,0.219112,0.792512,0.630000,-3.080000,1.190000
stationary,-0.673928,0.221552,0.791536,0.490000,-3.010000,1.190000
stationary,-0.673440,0.220576,0.791048,0.560000,-3.010000,1.190000
stationary,-0.674904,0.221552,0.791536,0.630000,-3.080000,1.190000
stationary,-0.675392,0.221552,0.793976,0.560000,-2.940000,1.120000
stationary,-0.675392,0.222528,0.791048,0.560000,-3.010000,1.260000
stationary,-0.673440,0.223992,0.793976,0.490000,-3.080000,1.050000
stationary,-0.674416,0.222528,0.792512,0.490000,-2.940000,1.190000
stationary,-0.674904,0.221552,0.792512,0.490000,-2.940000,1.120000
stationary,-0.672952,0.223016,0.793488,0.560000,-2.940000,1.120000
stationary,-0.674904,0.223504,0.793488,0.490000,-3.010000,1.050000
stationary,-0.677832,0.222040,0.792512,0.700000,-3.010000,0.910000
stationary,-0.673440,0.217648,0.794464,0.490000,-2.940000,1.120000
stationary,-0.675392,0.221552,0.792024,0.560000,-3.010000,1.120000
stationary,-0.671976,0.218136,0.792512,0.490000,-2.940000,1.120000
stationary,-0.673440,0.220088,0.792024,0.420000,-3.010000,1.260000
stationary,-0.671976,0.220088,0.794464,0.560000,-2.940000,1.190000
stationary,-0.673440,0.220088,0.791048,0.420000,-2.870000,1.330000
stationary,-0.674416,0.219600,0.792024,0.490000,-3.010000,1.190000
stationary,-0.677832,0.218624,0.793488,0.560000,-3.150000,1.470000
stationary,-0.676856,0.218624,0.793000,0.700000,-3.290000,1.610000
stationary,-0.672952,0.221552,0.794464,0.770000,-3.290000,1.540000
stationary,-0.670512,0.222040,0.791536,0.700000,-3.220000,1.540000
stationary,-0.671488,0.223504,0.792512,0.630000,-3.150000,1.470000
stationary,-0.674416,0.223504,0.790560,0.560000,-2.940000,1.400000
stationary,-0.672464,0.224480,0.793488,0.420000,-2.800000,1.330000
stationary,-0.675392,0.224480,0.796416,0.420000,-2.800000,1.190000
stationary,-0.673440,0.223504,0.793488,0.420000,-2.730000,1.120000
stationary,-0.674416,0.221064,0.790560,0.280000,-2.730000,1.120000
stationary,-0.674904,0.222040,0.789584,0.420000,-2.660000,1.190000
stationary,-0.673440,0.223016,0.792024,0.420000,-2.800000,1.190000
stationary,-0.675392,0.221552,0.793976,0.630000,-2.870000,1.120000
stationary,-0.674904,0.218624,0.792512,0.630000,-2.940000,1.050000
stationary,-0.673440,0.220088,0.793976,0.700000,-3.010000,1.190000
stationary,-0.672952,0.223504,0.793488,0.560000,-2.940000,1.120000
stationary,-0.674904,0.218624,0.790560,0.560000,-3.010000,1.190000
stationary,-0.675880,0.220576,0.793000,0.630000,-3.080000,1.260000
stationary,-0.673928,0.219600,0.790560,0.700000,-3.010000,1.400000
stationary,-0.672952,0.220088,0.791048,0.630000,-3.080000,1.190000
stationary,-0.674416,0.223016,0.791536,0.560000,-3.080000,1.190000
stationary,-0.673928,0.221552,0.791048,0.560000,-2.940000,1.330000
stationary,-0.678320,0.218624,0.792024,0.490000,-2.870000,1.050000
stationary,-0.672952,0.222040,0.792512,0.490000,-2.940000,1.050000
stationary,-0.670512,0.220088,0.793488,0.280000,-2.870000,1.120000
stationary,-0.674904,0.216184,0.792512,0.420000,-2.940000,1.120000
stationary,-0.677832,0.217160,0.789584,0.560000,-2.940000,1.400000
stationary,-0.675392,0.219112,0.792512,0.770000,-3.080000,1.400000
stationary,-0.671976,0.221552,0.794464,0.700000,-2.940000,1.330000
stationary,-0.675392,0.220088,0.793000,0.560000,-3.010000,1.400000
stationary,-0.672464,0.221064,0.792512,0.560000,-2.940000,1.540000
stationary,-0.676368,0.217648,0.793976,0.560000,-2.940000,1.540000
stationary,-0.676368,0.222528,0.791048,0.630000,-2.870000,1.610000
stationary,-0.674416,0.223016,0.792024,0.630000,-2.800000,1.540000
stationary,-0.674416,0.224968,0.789096,0.490000,-2.730000,1.260000
stationary,-0.673440,0.223016,0.792512,0.490000,-2.870000,1.330000
stationary,-0.674904,0.220088,0.792024,0.490000,-3.010000,1.260000
stationary,-0.677344,0.217648,0.792024,0.560000,-2.940000,1.470000
stationary,-0.673928,0.222528,0.789584,0.700000,-3.150000,1.400000
stationary,-0.672464,0.220088,0.793488,0.630000,-3.150000,1.400000
stationary,-0.674904,0.221064,0.791536,0.700000,-3.220000,1.540000
stationary,-0.675392,0.222528,0.793976,0.700000,-3.150000,1.470000
stationary,-0.674904,0.221064,0.792512,0.630000,-3.080000,1.540000
stationary,-0.675392,0.221552,0.793488,0.770000,-3.360000,1.540000
stationary,-0.672952,0.220088,0.792024,0.770000,-3.220000,1.540000
stationary,-0.674416,0.221552,0.792024,0.770000,-3.150000,1.470000
stationary,-0.674416,0.223016,0.792512,0.630000,-3.290000,1.330000
stationary,-0.676368,0.220088,0.791048,0.700000,-3.150000,1.330000
stationary,-0.676368,0.222040,0.792512,0.700000,-3.220000,1.400000
stationary,-0.673440,0.224968,0.793000,0.560000,-3.150000,1.120000
stationary,-0.675880,0.224480,0.793488,0.490000,-3.010000,1.120000
stationary,-0.674416,0.220576,0.791536,0.420000,-2.870000,1.120000
stationary,-0.672952,0.223992,0.792024,0.490000,-2.870000,0.980000
stationary,-0.673440,0.222040,0.789584,0.420000,-2.800000,0.980000
stationary,-0.673928,0.223016,0.790560,0.490000,-2.800000,0.700000
stationary,-0.674416,0.220088,0.791536,0.490000,-2.870000,0.700000
stationary,-0.675880,0.223992,0.792024,0.560000,-2.870000,0.630000
stationary,-0.676368,0.220576,0.793000,0.420000,-2.940000,0.770000
stationary,-0.675392,0.219112,0.791048,0.350000,-2.870000,0.840000
stationary,-0.676856,0.220088,0.790072,0.420000,-2.940000,0.770000
stationary,-0.672952,0.222528,0.792512,0.350000,-2.870000,0.700000
stationary,-0.674904,0.221064,0.793488,0.490000,-2.800000,0.490000
stationary,-0.675880,0.222040,0.790072,0.280000,-2.660000,0.490000
stationary,-0.675392,0.219600,0.793488,0.420000,-2.590000,0.770000
stationary,-0.676368,0.218624,0.792512,0.420000,-2.730000,0.700000
stationary,-0.675392,0.220576,0.792024,0.420000,-2.450000,0.910000
stationary,-0.676856,0.220576,0.792024,0.280000,-2.660000,0.770000
stationary,-0.676856,0.217648,0.791048,0.420000,-2.660000,0.840000
stationary,-0.676856,0.213744,0.791048,0.350000,-2.660000,0.980000
stationary,-0.678808,0.218136,0.792512,0.350000,-2.870000,1.050000
stationary,-0.677344,0.215208,0.790560,0.490000,-3.080000,1.330000
stationary,-0.677832,0.217160,0.791048,0.420000,-3.220000,1.330000
stationary,-0.678808,0.213256,0.793000,0.490000,-3.220000,1.540000
stationary,-0.676368,0.218624,0.791536,0.630000,-3.220000,1.820000
stationary,-0.676368,0.220576,0.792024,0.630000,-3.290000,1.750000
stationary,-0.673440,0.219112,0.793488,0.700000,-3.360000,1.680000
stationary,-0.676368,0.219112,0.791048,0.630000,-3.290000,1.680000
stationary,-0.673440,0.220088,0.791048,0.490000,-3.150000,1.750000
stationary,-0.675392,0.220088,0.791048,0.490000,-3.150000,1.680000
stationary,-0.673928,0.221552,0.792512,0.350000,-3.080000,1.680000
stationary,-0.673928,0.216672,0.793000,0.490000,-3.010000,1.820000
stationary,-0.674416,0.216184,0.792512,0.560000,-3.080000,1.820000
stationary,-0.676368,0.218624,0.789096,0.560000,-3.150000,1.750000
stationary,-0.675880,0.221064,0.793488,0.630000,-3.150000,1.890000
stationary,-0.674416,0.225456,0.791048,0.630000,-3.220000,1.680000
stationary,-0.673440,0.222040,0.790560,0.560000,-3.290000,1.610000
stationary,-0.675392,0.221064,0.788120,0.630000,-3.220000,1.610000
stationary,-0.675392,0.219600,0.792024,0.630000,-3.500000,1.680000
stationary,-0.673928,0.220088,0.792512,0.700000,-3.430000,1.540000
stationary,-0.671000,0.223016,0.793488,0.560000,-3.290000,1.540000
stationary,-0.674904,0.222528,0.791048,0.560000,-3.360000,1.330000
stationary,-0.671976,0.223016,0.790072,0.490000,-3.360000,1.330000
stationary,-0.673440,0.218624,0.793488,0.770000,-3.360000,1.190000
stationary,-0.675880,0.223016,0.790560,0.700000,-3.150000,1.190000
stationary,-0.673928,0.219112,0.791048,0.840000,-3.360000,1.190000
stationary,-0.673440,0.225456,0.793000,0.630000,-3.290000,1.120000
stationary,-0.672464,0.221552,0.791048,0.560000,-3.080000,1.050000
stationary,-0.671976,0.221552,0.793000,0.350000,-2.730000,0.910000
stationary,-0.673928,0.223016,0.793488,0.420000,-2.940000,0.770000
stationary,-0.673928,0.217648,0.790560,0.420000,-2.870000,0.840000
stationary,-0.674904,0.220088,0.792512,0.350000,-2.800000,0.980000
stationary,-0.676856,0.214232,0.790560,0.280000,-2.870000,1.120000
stationary,-0.677344,0.214720,0.792024,0.560000,-3.150000,1.330000
stationary,-0.678320,0.214720,0.793976,0.840000,-3.570000,1.820000
stationary,-0.676368,0.221552,0.793000,0.910000,-3.640000,2.100000
stationary,-0.674416,0.222528,0.793488,0.840000,-3.570000,1.960000
stationary,-0.673928,0.220576,0.793976,0.770000,-3.430000,1.960000
stationary,-0.671976,0.222528,0.792512,0.770000,-3.500000,1.890000
stationary,-0.675392,0.223504,0.793488,0.770000,-3.430000,1.890000
stationary,-0.671000,0.223992,0.793976,0.560000,-3.150000,1.750000
stationary,-0.670512,0.222528,0.793000,0.560000,-3.010000,1.680000
stationary,-0.674904,0.218136,0.794464,0.420000,-3.080000,1.610000
stationary,-0.672952,0.221552,0.794464,0.420000,-2.800000,1.610000
stationary,-0.674416,0.219600,0.792024,0.420000,-2.870000,1.680000
stationary,-0.671488,0.221064,0.793000,0.490000,-2.660000,1.680000
stationary,-0.671976,0.226920,0.790560,0.490000,-2.800000,1.540000
stationary,-0.671488,0.224968,0.793000,0.280000,-2.660000,1.260000
stationary,-0.672952,0.225456,0.792512,0.280000,-2.590000,1.190000
stationary,-0.672952,0.225456,0.790560,0.140000,-2.520000,0.840000
stationary,-0.675392,0.223016,0.793000,0.000000,-2.520000,0.770000
stationary,-0.676856,0.219600,0.794464,0.210000,-2.660000,0.770000
stationary,-0.674904,0.220576,0.793000,0.210000,-2.590000,0.910000
stationary,-0.673440,0.217160,0.789584,0.490000,-3.080000,1.400000
stationary,-0.676368,0.217648,0.790072,0.630000,-2.940000,1.330000
stationary,-0.677344,0.218136,0.790560,0.630000,-3.010000,1.190000
stationary,-0.675392,0.219600,0.792024,0.560000,-3.010000,1.260000
stationary,-0.675880,0.216672,0.792512,0.490000,-3.010000,1.260000
stationary,-0.675392,0.219112,0.791536,0.560000,-3.080000,1.260000
stationary,-0.678808,0.218624,0.793976,0.490000,-3.010000,1.190000
stationary,-0.677832,0.217648,0.793000,0.420000,-3.010000,1.190000
stationary,-0.676856,0.217648,0.792024,0.560000,-3.010000,1.330000
stationary,-0.673440,0.218136,0.792024,0.420000,-3.080000,1.260000
stationary,-0.675880,0.215208,0.790560,0.490000,-3.010000,1.330000
stationary,-0.675392,0.217648,0.793000,0.490000,-3.010000,1.470000
stationary,-0.676368,0.216672,0.791536,0.560000,-2.940000,1.400000
stationary,-0.677832,0.220088,0.791536,0.490000,-3.080000,1.330000
stationary,-0.677344,0.215696,0.790072,0.560000,-3.010000,1.330000
stationary,-0.676856,0.216672,0.791048,0.490000,-3.010000,1.470000
stationary,-0.676368,0.217160,0.791536,0.630000,-2.940000,1.330000
stationary,-0.677344,0.218136,0.790560,0.560000,-3.010000,1.190000
stationary,-0.678320,0.218136,0.791536,0.560000,-3.010000,1.260000
stationary,-0.676856,0.217648,0.792512,0.630000,-3.010000,1.330000
stationary,-0.675392,0.219112,0.790560,0.560000,-3.010000,1.260000
stationary,-0.678320,0.217160,0.792512,0.490000,-3.010000,1.260000
stationary,-0.674904,0.217160,0.790560,0.490000,-3.080000,1.260000
stationary,-0.677832,0.215208,0.791536,0.560000,-3.220000,1.330000
stationary,-0.675392,0.217648,0.791536,0.560000,-3.150000,1.470000
stationary,-0.676856,0.217160,0.792024,0.560000,-3.150000,1.330000
stationary,-0.676368,0.215696,0.790560,0.630000,-3.150000,1.260000
stationary,-0.675392,0.216672,0.790072,0.560000,-3.010000,1.400000
stationary,-0.676856,0.216184,0.793488,0.630000,-3.080000,1.330000
stationary,-0.676368,0.219600,0.792512,0.560000,-3.010000,1.400000
stationary,-0.673928,0.219600,0.791048,0.560000,-3.010000,1.260000
stationary,-0.673928,0.217160,0.793488,0.420000,-2.870000,1.190000
stationary,-0.677344,0.217160,0.792024,0.490000,-2.870000,1.260000
stationary,-0.677344,0.215696,0.792512,0.490000,-2.940000,1.330000
stationary,-0.676368,0.218624,0.791536,0.630000,-3.010000,1.330000
stationary,-0.676856,0.219112,0.792024,0.560000,-3.080000,1.330000
stationary,-0.674904,0.218136,0.791048,0.630000,-3.150000,1.330000
stationary,-0.676368,0.217160,0.793488,0.420000,-3.010000,1.330000
stationary,-0.676856,0.218624,0.791536,0.560000,-3.080000,1.260000
stationary,-0.676368,0.218136,0.792024,0.560000,-3.080000,1.330000
stationary,-0.675880,0.218624,0.793488,0.490000,-3.010000,1.330000
stationary,-0.674416,0.218136,0.792024,0.560000,-3.010000,1.260000
stationary,-0.675392,0.219600,0.790072,0.560000,-3.010000,1.260000
stationary,-0.672952,0.217648,0.791536,0.560000,-2.940000,1.260000
stationary,-0.675392,0.216184,0.793000,0.630000,-2.940000,1.330000
stationary,-0.674904,0.217648,0.793488,0.560000,-2.940000,1.400000
stationary,-0.674416,0.217160,0.790560,0.490000,-3.010000,1.260000
stationary,-0.676368,0.217648,0.791048,0.490000,-2.940000,1.330000
stationary,-0.677832,0.219600,0.790560,0.560000,-3.010000,1.190000
stationary,-0.674904,0.217648,0.794952,0.560000,-2.940000,1.260000
stationary,-0.675880,0.217160,0.792024,0.420000,-3.010000,1.260000
stationary,-0.677832,0.218136,0.790560,0.700000,-3.080000,1.260000
stationary,-0.676856,0.218136,0.793976,0.560000,-3.220000,1.330000
stationary,-0.678320,0.218136,0.792512,0.560000,-3.150000,1.470000
stationary,-0.675392,0.216184,0.792512,0.490000,-3.010000,1.400000
stationary,-0.677344,0.217648,0.792512,0.560000,-3.150000,1.330000
stationary,-0.677832,0.217648,0.793000,0.560000,-2.940000,1.400000
stationary,-0.676368,0.219112,0.790560,0.560000,-2.940000,1.400000
stationary,-0.675880,0.218136,0.792512,0.490000,-3.010000,1.330000
stationary,-0.677344,0.216672,0.794464,0.490000,-3.010000,1.260000
stationary,-0.676856,0.218136,0.787632,0.490000,-3.010000,1.330000
stationary,-0.674904,0.220088,0.791048,0.490000,-3.010000,1.260000
stationary,-0.676368,0.218136,0.792024,0.560000,-3.080000,1.190000
stationary,-0.677832,0.216672,0.792024,0.490000,-3.010000,1.330000
stationary,-0.678320,0.217160,0.792024,0.490000,-3.150000,1.400000
stationary,-0.676856,0.217648,0.790560,0.560000,-3.150000,1.400000
stationary,-0.676368,0.220576,0.791536,0.630000,-3.080000,1.540000
stationary,-0.675880,0.219112,0.792512,0.560000,-3.150000,1.330000
stationary,-0.676368,0.218624,0.790072,0.560000,-3.080000,1.260000
stationary,-0.674904,0.219112,0.791048,0.560000,-2.940000,1.260000
stationary,-0.678320,0.217160,0.790560,0.560000,-3.010000,1.330000
stationary,-0.676368,0.217160,0.792024,0.420000,-2.940000,1.190000
stationary,-0.678808,0.218624,0.792512,0.490000,-2.940000,1.260000
stationary,-0.676368,0.216672,0.792024,0.560000,-2.870000,1.260000
stationary,-0.676368,0.219112,0.793000,0.560000,-2.940000,1.330000
stationary,-0.675880,0.214720,0.791048,0.560000,-3.080000,1.330000
stationary,-0.675392,0.216672,0.793000,0.630000,-3.150000,1.400000
stationary,-0.676856,0.217160,0.791048,0.630000,-3.080000,1.470000
stationary,-0.676856,0.219112,0.793488,0.490000,-3.010000,1.330000
stationary,-0.675880,0.218624,0.791536,0.630000,-3.150000,1.330000
stationary,-0.676856,0.218624,0.791536,0.560000,-3.150000,1.400000
stationary,-0.676856,0.218136,0.792024,0.490000,-3.080000,1.330000
stationary,-0.677344,0.216672,0.791536,0.630000,-3.010000,1.330000
stationary,-0.676368,0.217160,0.792024,0.630000,-3.080000,1.260000
stationary,-0.675392,0.217648,0.791048,0.490000,-3.010000,1.400000
stationary,-0.676368,0.217160,0.792512,0.560000,-2.870000,1.260000
stationary,-0.675392,0.219112,0.793000,0.560000,-2.940000,1.260000
stationary,-0.676856,0.218136,0.789584,0.560000,-2.940000,1.260000
stationary,-0.675880,0.218624,0.791536,0.630000,-2.940000,1.190000
stationary,-0.675880,0.218624,0.789584,0.630000,-3.080000,1.190000
stationary,-0.676368,0.217160,0.791536,0.490000,-3.010000,1.260000
stationary,-0.675392,0.220088,0.790560,0.560000,-3.010000,1.330000
stationary,-0.677344,0.217648,0.789096,0.630000,-3.150000,1.400000
stationary,-0.675880,0.219600,0.791536,0.560000,-3.080000,1.330000
stationary,-0.676368,0.215208,0.792024,0.560000,-3.150000,1.330000
stationary,-0.675392,0.219600,0.793488,0.490000,-3.080000,1.400000
stationary,-0.674904,0.219600,0.793488,0.490000,-3.080000,1.260000
stationary,-0.675880,0.219112,0.791048,0.490000,-3.010000,1.400000
stationary,-0.676856,0.218136,0.791048,0.490000,-2.940000,1.400000
stationary,-0.676368,0.216672,0.789584,0.560000,-2.940000,1.330000
stationary,-0.673928,0.218624,0.789584,0.420000,-2.870000,1.260000
stationary,-0.675392,0.215696,0.789584,0.560000,-3.010000,1.330000
stationary,-0.676856,0.218136,0.790560,0.560000,-3.010000,1.260000
stationary,-0.675880,0.216184,0.792024,0.560000,-3.010000,1.400000
stationary,-0.677344,0.218136,0.791048,0.630000,-3.080000,1.330000
stationary,-0.674416,0.218624,0.793000,0.560000,-3.220000,1.330000
stationary,-0.673928,0.217648,0.792024,0.630000,-3.080000,1.330000
stationary,-0.675880,0.217648,0.793000,0.560000,-3.080000,1.260000
stationary,-0.675880,0.218624,0.790560,0.490000,-3.080000,1.260000
stationary,-0.678320,0.218136,0.790560,0.490000,-3.080000,1.330000
stationary,-0.677344,0.219112,0.792024,0.560000,-3.010000,1.260000
stationary,-0.676368,0.218624,0.793000,0.630000,-3.010000,1.330000
